id;set;synthetic;lang;category;store;rail_uncertain;expects_none;gold;proposed;evidence;evidence_found;reasoning;error;note;original
gp:f114fe76-d88;dev;;es;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04 pol-14 pol-15;hc-28900802305297 pol-04 pol-14 pol-15;When contacting support, please provide the following to help us locate your account:;yes;The user says they were charged 700 pesos without authorization, wants the subscription cancelled immediately and a refund now. The knowledge base includes cancellation steps, where refunds are handled (App Store vs Google/website), guidance to contact support with payment evidence, and expected refund timing — so an agent can act using those articles.;;;Me cobraron 700 pesos sin mi autorización, uno quiere aclaración y cancelar la suscripción y lo bloquean para clavarse el dinero. Quiero mi dinero ya .
gp:f156ce85-8d2;golden;;fr;charge_not_recognised;googleplay;;;pol-04 hc-28901216899857 pol-14;pol-04 hc-28901216899857 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They demand a refund (and a callback and apology) for multiple unauthorized charges. The KB shows how refunds are routed and how to contact support and the refund timeline, but it does not describe a policy for phone callbacks.;;;honteux 1 retrait de 50 euro puis 7 retrait de 10 euro rien demander donner aucun autorisation. c est du vol je souhaite être rappel remboursé et que l on s excuse bien a vous
gp:f1d68076-170;dev;;en_or_unknown;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04 pol-14;hc-28900802305297 pol-04 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They want their subscription cancelled and refunds for three $49.99 charges. The knowledge base includes the cancellation steps and rules for where refunds are handled and how long they take, so an agent can act using those articles.;;;That's a total scam! They tricked me into signing up and subscribing. Don't do it. They charged my credit card $49.99 three times. Can you please cancel it and refund me right away?
gp:f3070f39-0c7;golden;;en_or_unknown;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04 pol-14 pol-15;hc-28900802305297 pol-04 pol-14 pol-15;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;The user says they canceled a trial but were charged later and wants the charge reversed / support to resolve this billing error. The knowledge base includes cancellation instructions plus where refund requests are handled and timing/chargeback guidance, so an agent has the policies and steps needed to act.;;;Signed up for a trial, canceled after 3 days and was still charged again a month later. Not happy with this right now. It's going to be a whole thing now with the bank and all the other financial places I need to use this card, to resolve this issue.
gp:fb38ad26-001;golden;;en_or_unknown;charge_not_recognised;googleplay;;;hc-28900802305297 pol-04;hc-28900802305297 pol-04;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;yes;They want a refund for an unauthorized charge and to unsubscribe/cancel a Google Play subscription. The knowledge base includes step-by-step cancellation instructions for Google Play and a policy explaining where refund requests should be directed, so an agent can act on this.;;;I want my money Back, I never Authorized the debit on my account. I never used this app because is really bad, I dont like it. I can't cancel the subscriptión on Google play, doesn't exist. Please help me to unsubscribe I don't want you to debit my account again. You are thieves, you're stealing from me.
gp:fd9d8aad-b77;golden;;es;charge_not_recognised;googleplay;;;pol-04 pol-18 hc-28901216899857 pol-14;pol-04 pol-18 hc-28901216899857 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They are asking to be contacted and to receive a refund for a duplicate charge. Yes — the knowledge base explains where refund requests must be sent (App Store/Google/website), provides the support contact and what information to supply, and states refund timing.;;;Buenos dias, necesito que se comuniquen conmigo, me hicieron dos descuentos y solo autorice uno, solicito la devolución de mi dinero.
gp:fe46516c-0e8;golden;;es;charge_not_recognised;googleplay;;;pol-04 hc-28900802305297;pol-04 hc-28900802305297;Deleting the app does not cancel your subscription, trial or introductory offer.;yes;They demand an immediate refund for repeated, unauthorized charges and that the subscription be stopped. The knowledge base includes both refund-routing rules (who handles refunds) and step-by-step cancellation instructions an agent can follow.;;;pésima no sirve y encima cobran a escondidas volvieron a cobrarme sin mi consentimiento van dos veces que les pasa ustedes están robando descaradamente yo no me suscribí desinstale está porquería y me vuelven a cobrar deseo me devuelvan mi dinero o llegaré hasta las últimas consecuencias
syn:01;synthetic;yes;es;charge_not_recognised;;;;pol-04 pol-14;pol-04 pol-14;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They demand an immediate refund for being charged €49.99 twice this month. The knowledge base documents where refund requests must be sent (depends on whether the purchase was via App Store, Play Store, or web) and how long confirmed refunds take, so an agent can act using those articles.;;;¡¡¡SOIS UNOS LADRONES!!! Me habéis cobrado 49,99 € DOS VECES este mes sin mi permiso. DEVOLVEDME MI DINERO AHORA.
syn:02;synthetic;yes;en_or_unknown;charge_not_recognised;;;;hc-28900802305297 pol-04 hc-28901281229713;hc-28900802305297 pol-04 hc-28901281229713;If you subscribed or started a free trial via the App Store, refund requests are handled directly by Apple.;yes;They request a $39.99 refund and that the subscription be canceled, and separately that their rising sign (ascendant) be corrected after the app update. The knowledge base includes articles that explain how to cancel subscriptions and where refunds are handled, and an article on fixing profile/ascendant data, so an agent can act using those documents.;;;Two things. First, I was charged $39.99 yesterday although I cancelled in June — I want that back and the subscription gone. Second, the app shows my rising sign wrong since the update.
syn:07;synthetic;yes;en_or_unknown;charge_not_recognised;;;;hc-28900802305297 pol-04 pol-14;hc-28900802305297 pol-04 pol-14;When contacting support, please provide the following to help us locate your account:;yes;They want both $49.99 charges refunded to the same card, the subscription closed permanently, and written confirmation when this is done. Yes — the knowledge base includes where refund requests must be sent (depends on where the subscription was bought) and step-by-step cancellation and support-contact instructions an agent can follow.;;;I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. I was charged $49.99 twice on the same day, the 3rd of September, and nobody has explained why. I cancelled the subscription in July and I have the confirmation email in front of me. I want both charges returned to the same card and the subscription closed for good. Please confirm in writing when this is done. 
