id;set;synthetic;lang;category;store;rail_uncertain;expects_none;gold;proposed;evidence;evidence_found;reasoning;error;note;original
gp:58c62419-f6b;golden;;en_or_unknown;price_not_expected;googleplay;;;pol-04 hc-28900802305297 pol-18;pol-04 hc-28900802305297 pol-18;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;yes;The user is disputing a subscription charge they did not intend to sign up for and is requesting a refund. An agent needs to explain the refund process and provide the necessary steps to cancel the subscription to prevent future charges.;;;i download this app just to get report and paid for that. today I'm charged with around 40 usd as subscription fee. i didn't subscribed for this. you are requested to please refund the same
gp:593942c6-741;golden;;es;price_not_expected;googleplay;;;hc-28900802305297 pol-16;hc-28900802305297 pol-16;Deleting the app does not cancel your subscription, trial or introductory offer.;no;The user is unhappy with the per-minute billing model and wants to cancel their subscription to prevent further charges. The knowledge base provides specific instructions on how to cancel subscriptions based on the platform used.;;;No me gustó para nada empiezo a hablar con alguien por chat y me quiere seguir cobrando. La verdad pésimo. Deberían cobrarte solo una vez por sesión. Quiero darme de baja ¿como hago para que no me sigan cobrando?
gp:6588f289-210;dev;;fr;price_not_expected;googleplay;;;hc-28900802305297 pol-18 hc-28899709030417 pol-04;hc-28900802305297 pol-18 hc-28899709030417 pol-04;If you subscribed or started a free trial through the Google Play Store or directly via our website, please contact the Support center.;yes;The user is reporting an unexpected charge after starting a free trial and is unable to cancel the subscription via Google Play. An agent needs to explain that the subscription might be a direct web subscription rather than an in-app purchase and provide the correct cancellation and refund procedures.;;;J'ai cliqué sur essaie gratuit. Et je me fais chargée 30$ au deux semaines! Je veux être remboursé! De plus j'arrive même pas à annuler l'abonnement, il ne figure pas dans mes abonnements de Google Play.
gp:67858180-244;golden;;pt;price_not_expected;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is complaining about being charged a higher amount than expected for a subscription and is requesting a refund. An agent would need to explain the refund policy and the process for requesting one, which is documented in the provided policies.;;;Péssima experiência faltaram que era de graça o teste daqui a pouco tinha que pagar a pessoa escolhia fui e escolhi pagar 13,00 quando olhei no meu banco tiraram 233 reais de minha conta quero meu dinheiro de volta.
gp:679443db-32b;golden;;pt;price_not_expected;googleplay;;;pol-18 pol-14 pol-15;pol-18 pol-14 pol-15;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is disputing an unauthorized charge of 200.07 after a small test purchase and is requesting a refund. An agent would need to explain the refund policy and the process for requesting one, as well as address the user's claim of unauthorized billing.;;;eu fiz uma leitura por 5,20 somente um teste. E não consegui nada somente enrolacao, agora vi que vocês cobraram 200,07 sendo que eu nem contratei o serviço de vocês. houve cobrança indevida. quero meu estorno eu sei dos meus direitos, empresa golpista e fraudulenta.
gp:70f36e96-83e;fewshot;;en_or_unknown;price_not_expected;googleplay;;;pol-04 pol-16 pol-13;pol-04 pol-16 pol-13;We may verify your payment method with a small temporary charge, which will be refunded to you within ten (10) business days.;yes;The user is disputing a charge they believe is unauthorized and is requesting compensation, while also claiming they have no account. An agent needs to explain the nature of the trial charge, the automatic renewal policy, and how to verify the status of their subscription.;;;"Hello, you are trying to charge me $45 dollars for a free Palm reading,.. Yes I paid 2 dollars for a trial....I do not owe you money, nor did I sign-up for a Subscription, guys they are Scammers....I have No account with you! Update!! So I went to your website, Your own Chat Bot just Verified that My so - called account that I could Never find was Cancelled. If this is Correct; why are you trying to charge my account? Please stop, I need compensation, I have Proof you tried to cheat me 11/8/24"
gp:773442e1-d66;dev;;en_or_unknown;price_not_expected;googleplay;;;hc-28900802305297 pol-15 pol-16;hc-28900802305297 pol-15 pol-16;If you wish to request a refund, we strongly encourage you to contact us first before initiating a chargeback with your payment provider.;yes;The user is reporting an unauthorized annual subscription charge and is unable to find a way to cancel it, while also mentioning bank reversal charges. An agent needs to provide the specific cancellation steps for the user's platform and advise them on the risks of continuing to initiate chargebacks.;;;Nebula, I made a one time purchase to see what my soulmate would look like and instead you guys are billing me for an annual fee? Please cancel that request which keeps getting bounced but I have so far endured three sets of bank reversal charges and I cannot find a method of cancelling you or it!!! Grrrrr!!!
gp:7a678a5a-a31;golden;;en_or_unknown;price_not_expected;googleplay;;;hc-47030956792337 hc-28900802305297 pol-18 pol-15;hc-47030956792337 hc-28900802305297 pol-18 pol-15;If your Nebula account has been deleted and you’d like to restore it, this article will explain what recovery options may be available depending on how you used Nebula.;yes;The user is disputing an unexpected subscription charge and is unable to access their account to cancel it, so they need instructions on how to request a refund and how to regain access to their account to finalize the cancellation. The knowledge base provides specific procedures for both account restoration and refund requests.;;;Paid the $1 for reading as advertised, was not informed that it would kick start a subscription and was then charged $45. went to cancel subscription, thought I had because I followed any directions I could find. low and behold, charged another $45 and now can't access the account to try to cancel again. Need help getting my money back please!
gp:8a354d25-612;dev;;pt;price_not_expected;googleplay;;;pol-18 pol-04 pol-14;pol-18 pol-04 pol-14;To the extent permitted by applicable law, all purchases are non-refundable and non-exchangeable unless stated otherwise or required by law.;yes;The user is reporting an unexpected charge of 29.99€ following a 1€ trial and is requesting a refund. An agent needs to explain the refund policy and provide instructions on how to request one based on the user's payment method.;;;ofereceram um teste gratuito por 1 euro, hoje vou ver a minha conta descontaram me o tal euro mais 29.99€. eu quero o meu dinheiro de volta!
gp:8e3810f3-e94;dev;;en_or_unknown;price_not_expected;googleplay;;;pol-13 pol-18 pol-14;pol-13 pol-18 pol-14;We may verify your payment method with a small temporary charge, which will be refunded to you within ten (10) business days.;yes;The user is disputing an unexpected charge of $43.99 following a $1 verification charge and is requesting a refund. The knowledge base explains that the $1 charge is a temporary verification hold and provides the policy for refund eligibility and the process for requesting one.;;;I had paid just 1$ for the support 17/10/ 2025 and today on 30/10/2025 I was charged 43.99$ when I had not even applied for any subscriptions!!!! Is this how you treat your users!! How do I get a refund of my money? for I had not consented for the transaction...
